/home/jhjeong/Librispeech_data/train/wav/4898-20016-0020.wav,/home/jhjeong/Librispeech_data/train/txt/4898-20016-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4898-20016-0020.wav
/home/jhjeong/Librispeech_data/train/wav/8838-298545-0027.wav,/home/jhjeong/Librispeech_data/train/txt/8838-298545-0027.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8838-298545-0027.wav
/home/jhjeong/Librispeech_data/train/wav/6181-216552-0003.wav,/home/jhjeong/Librispeech_data/train/txt/6181-216552-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6181-216552-0003.wav
/home/jhjeong/Librispeech_data/train/wav/307-127539-0006.wav,/home/jhjeong/Librispeech_data/train/txt/307-127539-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/307-127539-0006.wav
/home/jhjeong/Librispeech_data/train/wav/8063-274116-0003.wav,/home/jhjeong/Librispeech_data/train/txt/8063-274116-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8063-274116-0003.wav
/home/jhjeong/Librispeech_data/train/wav/1263-138246-0032.wav,/home/jhjeong/Librispeech_data/train/txt/1263-138246-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1263-138246-0032.wav
/home/jhjeong/Librispeech_data/train/wav/1867-154071-0017.wav,/home/jhjeong/Librispeech_data/train/txt/1867-154071-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1867-154071-0017.wav
/home/jhjeong/Librispeech_data/train/wav/3168-173564-0002.wav,/home/jhjeong/Librispeech_data/train/txt/3168-173564-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3168-173564-0002.wav
/home/jhjeong/Librispeech_data/train/wav/2514-149482-0103.wav,/home/jhjeong/Librispeech_data/train/txt/2514-149482-0103.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2514-149482-0103.wav
/home/jhjeong/Librispeech_data/train/wav/7402-59171-0004.wav,/home/jhjeong/Librispeech_data/train/txt/7402-59171-0004.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-59171-0004.wav
/home/jhjeong/Librispeech_data/train/wav/311-124404-0021.wav,/home/jhjeong/Librispeech_data/train/txt/311-124404-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/311-124404-0021.wav
/home/jhjeong/Librispeech_data/train/wav/4214-7146-0041.wav,/home/jhjeong/Librispeech_data/train/txt/4214-7146-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4214-7146-0041.wav
/home/jhjeong/Librispeech_data/train/wav/226-131533-0006.wav,/home/jhjeong/Librispeech_data/train/txt/226-131533-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-131533-0006.wav
/home/jhjeong/Librispeech_data/train/wav/7780-274562-0016.wav,/home/jhjeong/Librispeech_data/train/txt/7780-274562-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7780-274562-0016.wav
/home/jhjeong/Librispeech_data/train/wav/412-126975-0011.wav,/home/jhjeong/Librispeech_data/train/txt/412-126975-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/412-126975-0011.wav
/home/jhjeong/Librispeech_data/train/wav/4898-28461-0030.wav,/home/jhjeong/Librispeech_data/train/txt/4898-28461-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4898-28461-0030.wav
/home/jhjeong/Librispeech_data/train/wav/3440-171006-0008.wav,/home/jhjeong/Librispeech_data/train/txt/3440-171006-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3440-171006-0008.wav
/home/jhjeong/Librispeech_data/train/wav/3214-167606-0005.wav,/home/jhjeong/Librispeech_data/train/txt/3214-167606-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3214-167606-0005.wav
/home/jhjeong/Librispeech_data/train/wav/5390-24512-0014.wav,/home/jhjeong/Librispeech_data/train/txt/5390-24512-0014.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5390-24512-0014.wav
/home/jhjeong/Librispeech_data/train/wav/4406-16882-0012.wav,/home/jhjeong/Librispeech_data/train/txt/4406-16882-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4406-16882-0012.wav
/home/jhjeong/Librispeech_data/train/wav/2416-152139-0041.wav,/home/jhjeong/Librispeech_data/train/txt/2416-152139-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2416-152139-0041.wav
/home/jhjeong/Librispeech_data/train/wav/89-218-0056.wav,/home/jhjeong/Librispeech_data/train/txt/89-218-0056.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/89-218-0056.wav
/home/jhjeong/Librispeech_data/train/wav/8468-286673-0002.wav,/home/jhjeong/Librispeech_data/train/txt/8468-286673-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8468-286673-0002.wav
/home/jhjeong/Librispeech_data/train/wav/5022-29411-0068.wav,/home/jhjeong/Librispeech_data/train/txt/5022-29411-0068.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5022-29411-0068.wav
/home/jhjeong/Librispeech_data/train/wav/5393-19218-0041.wav,/home/jhjeong/Librispeech_data/train/txt/5393-19218-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5393-19218-0041.wav
/home/jhjeong/Librispeech_data/train/wav/2691-156745-0002.wav,/home/jhjeong/Librispeech_data/train/txt/2691-156745-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2691-156745-0002.wav
/home/jhjeong/Librispeech_data/train/wav/1970-26100-0015.wav,/home/jhjeong/Librispeech_data/train/txt/1970-26100-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1970-26100-0015.wav
/home/jhjeong/Librispeech_data/train/wav/4406-16882-0039.wav,/home/jhjeong/Librispeech_data/train/txt/4406-16882-0039.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4406-16882-0039.wav
/home/jhjeong/Librispeech_data/train/wav/1553-140048-0040.wav,/home/jhjeong/Librispeech_data/train/txt/1553-140048-0040.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1553-140048-0040.wav
/home/jhjeong/Librispeech_data/train/wav/1098-133695-0090.wav,/home/jhjeong/Librispeech_data/train/txt/1098-133695-0090.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1098-133695-0090.wav
/home/jhjeong/Librispeech_data/train/wav/441-128982-0036.wav,/home/jhjeong/Librispeech_data/train/txt/441-128982-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/441-128982-0036.wav
/home/jhjeong/Librispeech_data/train/wav/1926-147987-0019.wav,/home/jhjeong/Librispeech_data/train/txt/1926-147987-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1926-147987-0019.wav
/home/jhjeong/Librispeech_data/train/wav/4195-17507-0004.wav,/home/jhjeong/Librispeech_data/train/txt/4195-17507-0004.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4195-17507-0004.wav
/home/jhjeong/Librispeech_data/train/wav/198-126831-0021.wav,/home/jhjeong/Librispeech_data/train/txt/198-126831-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/198-126831-0021.wav
/home/jhjeong/Librispeech_data/train/wav/248-130697-0018.wav,/home/jhjeong/Librispeech_data/train/txt/248-130697-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/248-130697-0018.wav
/home/jhjeong/Librispeech_data/train/wav/2843-152918-0019.wav,/home/jhjeong/Librispeech_data/train/txt/2843-152918-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2843-152918-0019.wav
/home/jhjeong/Librispeech_data/train/wav/2836-5355-0022.wav,/home/jhjeong/Librispeech_data/train/txt/2836-5355-0022.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2836-5355-0022.wav
/home/jhjeong/Librispeech_data/train/wav/103-1241-0034.wav,/home/jhjeong/Librispeech_data/train/txt/103-1241-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/103-1241-0034.wav
/home/jhjeong/Librispeech_data/train/wav/3168-173565-0019.wav,/home/jhjeong/Librispeech_data/train/txt/3168-173565-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3168-173565-0019.wav
/home/jhjeong/Librispeech_data/train/wav/201-122255-0001.wav,/home/jhjeong/Librispeech_data/train/txt/201-122255-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/201-122255-0001.wav
/home/jhjeong/Librispeech_data/train/wav/441-130108-0029.wav,/home/jhjeong/Librispeech_data/train/txt/441-130108-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/441-130108-0029.wav
/home/jhjeong/Librispeech_data/train/wav/3240-131232-0019.wav,/home/jhjeong/Librispeech_data/train/txt/3240-131232-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3240-131232-0019.wav
/home/jhjeong/Librispeech_data/train/wav/730-358-0052.wav,/home/jhjeong/Librispeech_data/train/txt/730-358-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/730-358-0052.wav
/home/jhjeong/Librispeech_data/train/wav/8747-293952-0005.wav,/home/jhjeong/Librispeech_data/train/txt/8747-293952-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8747-293952-0005.wav
/home/jhjeong/Librispeech_data/train/wav/909-131044-0015.wav,/home/jhjeong/Librispeech_data/train/txt/909-131044-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/909-131044-0015.wav
/home/jhjeong/Librispeech_data/train/wav/5022-29405-0021.wav,/home/jhjeong/Librispeech_data/train/txt/5022-29405-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5022-29405-0021.wav
/home/jhjeong/Librispeech_data/train/wav/322-124147-0053.wav,/home/jhjeong/Librispeech_data/train/txt/322-124147-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/322-124147-0053.wav
/home/jhjeong/Librispeech_data/train/wav/374-180299-0034.wav,/home/jhjeong/Librispeech_data/train/txt/374-180299-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/374-180299-0034.wav
/home/jhjeong/Librispeech_data/train/wav/78-369-0011.wav,/home/jhjeong/Librispeech_data/train/txt/78-369-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/78-369-0011.wav
/home/jhjeong/Librispeech_data/train/wav/3242-67153-0007.wav,/home/jhjeong/Librispeech_data/train/txt/3242-67153-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3242-67153-0007.wav
/home/jhjeong/Librispeech_data/train/wav/307-127535-0000.wav,/home/jhjeong/Librispeech_data/train/txt/307-127535-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/307-127535-0000.wav
/home/jhjeong/Librispeech_data/train/wav/7059-77900-0033.wav,/home/jhjeong/Librispeech_data/train/txt/7059-77900-0033.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7059-77900-0033.wav
/home/jhjeong/Librispeech_data/train/wav/8630-305213-0030.wav,/home/jhjeong/Librispeech_data/train/txt/8630-305213-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8630-305213-0030.wav
/home/jhjeong/Librispeech_data/train/wav/1594-135914-0026.wav,/home/jhjeong/Librispeech_data/train/txt/1594-135914-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1594-135914-0026.wav
/home/jhjeong/Librispeech_data/train/wav/6019-3185-0089.wav,/home/jhjeong/Librispeech_data/train/txt/6019-3185-0089.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6019-3185-0089.wav
/home/jhjeong/Librispeech_data/train/wav/2817-142371-0069.wav,/home/jhjeong/Librispeech_data/train/txt/2817-142371-0069.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2817-142371-0069.wav
/home/jhjeong/Librispeech_data/train/wav/2092-145706-0074.wav,/home/jhjeong/Librispeech_data/train/txt/2092-145706-0074.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2092-145706-0074.wav
/home/jhjeong/Librispeech_data/train/wav/6385-34669-0006.wav,/home/jhjeong/Librispeech_data/train/txt/6385-34669-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6385-34669-0006.wav
/home/jhjeong/Librispeech_data/train/wav/2092-145706-0076.wav,/home/jhjeong/Librispeech_data/train/txt/2092-145706-0076.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2092-145706-0076.wav
/home/jhjeong/Librispeech_data/train/wav/2989-138035-0043.wav,/home/jhjeong/Librispeech_data/train/txt/2989-138035-0043.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2989-138035-0043.wav
/home/jhjeong/Librispeech_data/train/wav/6385-34669-0016.wav,/home/jhjeong/Librispeech_data/train/txt/6385-34669-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6385-34669-0016.wav
/home/jhjeong/Librispeech_data/train/wav/60-121082-0009.wav,/home/jhjeong/Librispeech_data/train/txt/60-121082-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/60-121082-0009.wav
/home/jhjeong/Librispeech_data/train/wav/4830-25898-0055.wav,/home/jhjeong/Librispeech_data/train/txt/4830-25898-0055.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4830-25898-0055.wav
/home/jhjeong/Librispeech_data/train/wav/87-121553-0035.wav,/home/jhjeong/Librispeech_data/train/txt/87-121553-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/87-121553-0035.wav
/home/jhjeong/Librispeech_data/train/wav/7226-86965-0039.wav,/home/jhjeong/Librispeech_data/train/txt/7226-86965-0039.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7226-86965-0039.wav
/home/jhjeong/Librispeech_data/train/wav/887-123291-0006.wav,/home/jhjeong/Librispeech_data/train/txt/887-123291-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/887-123291-0006.wav
/home/jhjeong/Librispeech_data/train/wav/4481-17498-0014.wav,/home/jhjeong/Librispeech_data/train/txt/4481-17498-0014.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4481-17498-0014.wav
/home/jhjeong/Librispeech_data/train/wav/3259-158083-0120.wav,/home/jhjeong/Librispeech_data/train/txt/3259-158083-0120.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3259-158083-0120.wav
/home/jhjeong/Librispeech_data/train/wav/4018-107312-0021.wav,/home/jhjeong/Librispeech_data/train/txt/4018-107312-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4018-107312-0021.wav
/home/jhjeong/Librispeech_data/train/wav/3982-178459-0011.wav,/home/jhjeong/Librispeech_data/train/txt/3982-178459-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-178459-0011.wav
/home/jhjeong/Librispeech_data/train/wav/1743-142912-0028.wav,/home/jhjeong/Librispeech_data/train/txt/1743-142912-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1743-142912-0028.wav
/home/jhjeong/Librispeech_data/train/wav/8324-286682-0031.wav,/home/jhjeong/Librispeech_data/train/txt/8324-286682-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8324-286682-0031.wav
/home/jhjeong/Librispeech_data/train/wav/460-172359-0072.wav,/home/jhjeong/Librispeech_data/train/txt/460-172359-0072.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/460-172359-0072.wav
/home/jhjeong/Librispeech_data/train/wav/3857-180923-0024.wav,/home/jhjeong/Librispeech_data/train/txt/3857-180923-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3857-180923-0024.wav
/home/jhjeong/Librispeech_data/train/wav/1594-135914-0109.wav,/home/jhjeong/Librispeech_data/train/txt/1594-135914-0109.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1594-135914-0109.wav
/home/jhjeong/Librispeech_data/train/wav/4481-17498-0043.wav,/home/jhjeong/Librispeech_data/train/txt/4481-17498-0043.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4481-17498-0043.wav
/home/jhjeong/Librispeech_data/train/wav/460-172359-0036.wav,/home/jhjeong/Librispeech_data/train/txt/460-172359-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/460-172359-0036.wav
/home/jhjeong/Librispeech_data/train/wav/4481-17498-0007.wav,/home/jhjeong/Librispeech_data/train/txt/4481-17498-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4481-17498-0007.wav
/home/jhjeong/Librispeech_data/train/wav/5192-19397-0020.wav,/home/jhjeong/Librispeech_data/train/txt/5192-19397-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5192-19397-0020.wav
/home/jhjeong/Librispeech_data/train/wav/39-121914-0020.wav,/home/jhjeong/Librispeech_data/train/txt/39-121914-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/39-121914-0020.wav
/home/jhjeong/Librispeech_data/train/wav/6000-55211-0047.wav,/home/jhjeong/Librispeech_data/train/txt/6000-55211-0047.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6000-55211-0047.wav
