/home/jhjeong/Librispeech_data/test/wav/7176-92135-0004.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0004.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0006.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0006.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0042.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0042.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0042.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1826-0004.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1826-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1826-0004.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0006.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0006.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0008.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0008.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0014.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1181-0000.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1181-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1181-0000.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0003.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0003.wav
/home/jhjeong/Librispeech_data/test/wav/5639-40744-0009.wav,/home/jhjeong/Librispeech_data/test/txt/5639-40744-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5639-40744-0009.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0029.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0029.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134686-0029.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134686-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134686-0029.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0011.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0011.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0009.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0009.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0030.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0030.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0016.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0016.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0039.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0039.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0068.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0068.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0068.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0012.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0012.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0005.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0005.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5695-0010.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5695-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5695-0010.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0007.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0007.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0022.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0022.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0010.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0010.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0023.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0023.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284449-0005.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284449-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284449-0005.wav
/home/jhjeong/Librispeech_data/test/wav/1221-135766-0015.wav,/home/jhjeong/Librispeech_data/test/txt/1221-135766-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1221-135766-0015.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0046.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0046.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28233-0001.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28233-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28233-0001.wav
/home/jhjeong/Librispeech_data/test/wav/6930-75918-0011.wav,/home/jhjeong/Librispeech_data/test/txt/6930-75918-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-75918-0011.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0047.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0047.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0047.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0010.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0010.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0006.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0006.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0009.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0009.wav
/home/jhjeong/Librispeech_data/test/wav/8463-287645-0001.wav,/home/jhjeong/Librispeech_data/test/txt/8463-287645-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-287645-0001.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0046.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0046.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1826-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1826-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1826-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0035.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0035.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0012.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0012.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0026.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0026.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0038.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0038.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0038.wav
/home/jhjeong/Librispeech_data/test/wav/121-123852-0001.wav,/home/jhjeong/Librispeech_data/test/txt/121-123852-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-123852-0001.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0013.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0013.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0005.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0005.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0000.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0000.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1826-0025.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1826-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1826-0025.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0006.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0006.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122612-0016.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122612-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122612-0016.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79740-0012.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79740-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79740-0012.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0014.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0021.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0049.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0049.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0049.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0006.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0006.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0028.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0028.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0028.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0028.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0029.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0029.wav
/home/jhjeong/Librispeech_data/test/wav/2961-961-0000.wav,/home/jhjeong/Librispeech_data/test/txt/2961-961-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2961-961-0000.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0042.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0042.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0042.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0027.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0027.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0007.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0007.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0019.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0019.wav
/home/jhjeong/Librispeech_data/test/wav/1221-135766-0013.wav,/home/jhjeong/Librispeech_data/test/txt/1221-135766-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1221-135766-0013.wav
